id,y_pred
4010,525429.373401304
4011,515819.0240002949
4012,522581.95728244167
4013,533619.1671698594
4014,539742.8522886268
4015,544840.6934118647
4016,152219.36107310432
4017,132149.79912095965
4018,122638.12721914914
4019,130706.2163112323
4020,135123.86168805236
4021,135902.5359995375
4022,135840.79709737806
4023,137542.66436790256
4024,155812.9603225137
4025,224806.13159746976
4026,244287.50976410808
4027,227235.2752860032
4028,213472.88677987503
4029,204339.90357074724
4030,200023.28670614044
4031,194879.6517834208
4032,182975.75949672167
4033,140682.9615591409
4034,109801.27973225334
4035,107497.9277850606
4036,109499.57620827871
4037,112232.6130181957
4038,116018.69344841456
4039,116643.28109557508
4040,249080.70251929841
4041,274042.0698782113
4042,288215.3405302561
4043,293083.70549747004
4044,295690.2537035764
4045,296381.3402217262
4046,299826.85676256206
4047,301254.1478147774
4048,251713.53935096803
4049,304839.6416745742
4050,317270.2499467177
4051,313534.7089708722
4052,309464.28702901915
4053,310151.2335366406
4054,312907.1208047078
4055,314563.5777480312
4056,280166.3599433408
4057,269433.6630007588
4058,265659.85813811247
4059,258630.61219581304
4060,256979.18738852633
4061,255128.4819407017
4062,255510.9574808904
4063,257306.81847672188
4064,307911.3116687913
4065,321082.51294732105
4066,350605.80263122125
4067,348375.29572858196
4068,344601.38369239535
4069,341575.6627414752
4070,341489.85577569925
4071,343303.0845871994
4072,536422.3540782628
4073,525556.6416740689
4074,472840.32412420295
4075,445999.5703161393
4076,433495.3636027826
4077,429184.09528188634
4078,430520.0135907517
4079,428014.70938301814
4080,231223.8143877391
4081,276171.8070636847
4082,316658.74719056074
4083,328003.72257089237
4084,339761.0144345487
4085,347670.5974170541
4086,350124.34517578286
4087,346633.0632495039
4088,489782.8617543749
4089,480432.74036713096
4090,463306.3368972983
4091,447857.2241004831
4092,444686.02613386326
4093,433553.3663210746
4094,428733.5413876669
4095,434080.09164005955
4096,57307.77652893317
4097,89106.17915853445
4098,97985.52239084354
4099,95003.20687552239
4100,96643.48489289146
4101,98891.03989163498
4102,99081.88603489118
4103,97461.53932374265
4104,257240.75522515937
4105,276602.69213422737
4106,290859.7690529663
4107,282873.0455403833
4108,283217.01132884494
4109,283002.8065762512
4110,282992.5952529236
4111,283312.91378143884
4112,265603.2065212883
4113,293968.79470923427
4114,304385.8623687372
4115,304703.1306309604
4116,303856.7654572003
4117,300836.13663523254
4118,299788.9634350899
4119,296287.53553812415
4120,142237.4476149435
4121,126220.83335511462
4122,139799.91231207125
4123,148328.51175206303
4124,150666.3516924389
4125,147211.89916126145
4126,146323.9921980188
4127,149025.2678881191
4128,116598.64520769406
4129,116078.07209834023
4130,114222.73599422618
4131,112862.93371543172
4132,112186.05989691173
4133,110698.17199958762
4134,106039.84446941465
4135,102692.78370011062
4136,331301.0459973919
4137,358180.99227408395
4138,340199.56094944116
4139,321538.9918257456
4140,317322.48470360064
4141,317859.9973949006
4142,320816.86073904025
4143,316993.9620399169
4144,312443.83073717786
4145,309586.8751804898
4146,321594.8299240413
4147,329252.4969218151
4148,343965.5887457855
4149,368350.4760683007
4150,385731.6631771412
4151,388320.95642290765
4152,354370.94301292783
4153,459718.8145021999
4154,463467.7185350347
4155,440101.8484369724
4156,432140.94276771415
4157,430320.9541165953
4158,434545.4200548808
4159,437128.1066922076
4160,292168.41540066025
4161,263325.29044737574
4162,235544.113758398
4163,226121.003547459
4164,223190.78708963012
4165,223528.5417662727
4166,224298.46197596332
4167,224527.41438397765
4168,498260.22847185156
4169,483169.724595885
4170,441009.9045373418
4171,417720.0040102874
4172,404377.4613575075
4173,396259.9003646375
4174,389418.06747873593
4175,383002.31470136635
4176,45407.89488430461
4177,46841.8968807373
4178,48537.58153348256
4179,55606.550915562286
4180,62786.15516072555
4181,69370.74449946953
4182,75422.49916034174
4183,78511.21296466558
4184,174885.63736843376
4185,226554.58363482764
4186,238266.3643270486
4187,239435.6542196207
4188,239487.19197688097
4189,236556.47057348597
4190,234186.91934029091
4191,232381.2318126817
4192,210875.4105996022
4193,244533.7634344882
4194,245404.3304975566
4195,241073.2277087624
4196,240873.4451588886
4197,247950.59569293054
4198,250944.56191846804
4199,247600.26499050064
4200,491113.38383873703
4201,492880.85908010136
4202,514000.5221429104
4203,523516.4291887244
4204,528729.6070458521
4205,535440.5060223028
4206,542784.5765208469
4207,543049.4582473496
4208,270874.17676557135
4209,293421.35014965635
4210,286659.3348745091
4211,272895.8786053402
4212,262639.20617353596
4213,259862.85873480508
4214,261098.37690128552
4215,260100.41127162744
4216,107908.94228253776
4217,72914.13620385484
4218,74137.784525286
4219,70547.69865175357
4220,71287.8268393231
4221,73723.18970500206
4222,76777.73696912953
4223,75356.10686448391
4224,398733.09247778036
4225,462999.36283669475
4226,490361.30869629374
4227,479339.21772570047
4228,474936.8047415647
4229,470258.5076600666
4230,464702.5620725169
4231,461288.01959587814
4232,238275.99099929724
4233,227430.77979370704
4234,221930.99994540925
4235,213690.92041757554
4236,212288.1416706325
4237,212118.27797538298
4238,209023.17184086528
4239,205266.98001843248
4240,149068.502762614
4241,121757.0038566053
4242,127376.558053857
4243,145009.64904127538
4244,160557.74965720624
4245,171984.5798554211
4246,176633.05967065744
4247,177799.27011715306
4248,95708.17543516809
4249,117278.81026716402
4250,122082.30083583161
4251,121428.34431970259
4252,121948.65360656034
4253,126440.94119987136
4254,129420.95812145405
4255,132164.36479332426
4256,97834.97992947887
4257,112650.50448968014
4258,106411.4167104571
4259,99003.74151610376
4260,95597.97227332136
4261,93442.67751092772
4262,89893.3976172604
4263,86071.98515606055
4264,448115.16674367536
4265,375420.9944618386
4266,314869.4643252937
4267,295104.5672568967
4268,282548.56165518163
4269,273737.95032230933
4270,273535.86506222514
4271,273635.60681446106
4272,326151.4209162281
4273,351194.9316281626
4274,375565.157012502
4275,374849.17132201773
4276,371341.248241557
4277,369138.460543543
4278,366195.7411153284
4279,363329.74530648335
4280,413794.5512289065
4281,422748.3687214666
4282,402328.12685391435
4283,377093.750837
4284,366409.2180017208
4285,367660.13509071385
4286,368118.61182695243
4287,365798.9846322249
4288,338661.108340938
4289,291845.0018245899
4290,249784.91294826256
4291,228516.21868459505
4292,217481.09553828122
4293,212485.30613869423
4294,206747.7307534917
4295,201295.10460281261
4296,225862.8552216523
4297,259021.30247724405
4298,265101.327647931
4299,251864.01176085224
4300,239250.61269356284
4301,229209.6060224765
4302,223109.75168898542
4303,219476.4402163045
4304,337678.73422684864
4305,304570.9002249383
4306,274359.68273272587
4307,270437.6034985957
4308,276548.912156961
4309,283477.8961624783
4310,281633.942374001
4311,284314.44133627205
4312,222572.4454431796
4313,230219.04097255965
4314,219152.7040548676
4315,210774.4492403235
4316,200933.3301293971
4317,194790.62834985225
4318,191037.0982701169
4319,189979.94205352984
4320,124453.89757869349
4321,119305.78562829227
4322,116133.33571833663
4323,127066.54677269407
4324,132589.9423154607
4325,133771.51762334042
4326,132688.3952318834
4327,127759.12425783585
4328,333077.8774979653
4329,344135.9836639566
4330,343836.39465600916
4331,339754.0890986963
4332,329588.43069164874
4333,318356.3006526923
4334,313556.94489573897
4335,310254.6167172943
4336,250359.0326457934
4337,282428.83789780614
4338,308102.00204451394
4339,304966.566701132
4340,299740.9015381812
4341,296503.8139193134
4342,294238.8343077544
4343,290504.5049005442
4344,147423.29884138098
4345,136704.4946940801
4346,135217.7520791698
4347,142524.49453683218
4348,147666.9541706646
4349,148243.85480422684
4350,148055.18992353108
4351,147373.79237687035
4352,489267.8119237665
4353,379491.5449804134
4354,317560.0055306399
4355,311500.46680881694
4356,321337.84306395735
4357,331100.5175996942
4358,331218.4725927838
4359,331352.2691211695
4360,205562.41680728493
4361,232190.13424504222
4362,248394.68148474523
4363,261046.97283527194
4364,269402.2856678706
4365,275160.8233103431
4366,281597.74483209953
4367,281677.4447016908
4368,362392.9602551934
4369,385667.3733610645
4370,380520.42574477947
4371,373611.9734353693
4372,363540.51094037795
4373,352453.4718952315
4374,344791.8345069535
4375,341689.244287384
4376,210203.8774477681
4377,195579.55322992406
4378,181066.26322308942
4379,175820.31096693958
4380,171407.21592096408
4381,163733.98368379835
4382,158080.2049230968
4383,159305.82014803894
4384,318443.44752924796
4385,351773.0296670736
4386,363774.1883090887
4387,365470.83482831647
4388,358267.3628160906
4389,348357.0867318781
4390,341553.81198531017
4391,340251.6812826282
4392,191835.6571039477
4393,152678.58869522088
4394,142600.24955417693
4395,152348.20532301464
4396,156973.78135264886
4397,160854.58451884196
4398,165173.77075440277
4399,168339.88347332668
4400,197057.60956857924
4401,189555.04673206538
4402,174964.52016573658
4403,173969.31824694277
4404,175628.8440057181
4405,174404.41509307956
4406,172884.06855266143
4407,172115.4824196688
4408,446138.49721901375
4409,430605.8456552281
4410,394725.2816187026
4411,366804.18791059457
4412,352422.635489173
4413,348173.9512254413
4414,345945.21280016046
4415,344805.3329249411
4416,322044.2129218248
4417,292836.12171493686
4418,278315.96243869443
4419,277920.8902341574
4420,277668.96045682125
4421,281294.4929326191
4422,282621.4352323912
4423,284897.18739800033
4424,83019.68267675259
4425,114404.03634562786
4426,135385.34003087858
4427,140122.08252351457
4428,137455.8334277392
4429,132110.50427482766
4430,127958.62397175381
4431,124010.11223395023
4432,371166.888996217
4433,378371.47544482246
4434,358194.60695920425
4435,348078.09496140113
4436,346752.1784458372
4437,349845.3665743363
4438,355325.6819592204
4439,354356.2696427183
4440,459195.90183871053
4441,498896.15799115977
4442,498697.3235812746
4443,483589.4128091781
4444,472663.4085435429
4445,465442.6600929402
4446,456267.89597375103
4447,449388.8231578913
4448,580655.4876471388
4449,578606.945091499
4450,564215.1338054244
4451,562164.5449991417
4452,546883.5699358964
4453,531581.3050512024
4454,525556.9294691687
4455,517484.88369857694
4456,202794.47096283457
4457,260116.03466502085
4458,255403.94927501332
4459,231569.23355714537
4460,219366.0600762277
4461,214402.25875395993
4462,214745.34046836226
4463,211033.1210143568
4464,255687.8861985891
4465,231857.6918063286
4466,213757.1336551312
4467,217880.08230567147
4468,226184.45664269963
4469,233509.35850920723
4470,233430.3404936533
4471,236048.5040652516
4472,107733.36925953109
4473,123624.21004153596
4474,131407.81797564105
4475,126676.74772307271
4476,124326.08294217274
4477,122548.98432938126
4478,122850.92495782583
4479,120333.4574839969
4480,170860.4722724575
4481,241014.0120234096
4482,276879.08167856495
4483,283474.7435937381
4484,288657.75579716294
4485,292919.37639825523
4486,295698.6445293333
4487,296918.1816047544
4488,302829.4884321181
4489,358264.8821764084
4490,363070.09058675484
4491,346431.86284681346
4492,334753.29099205276
4493,321033.6455531117
4494,309276.283129809
4495,305373.4902758601
4496,293496.8970366303
4497,287977.088210457
4498,282211.87532556243
4499,283172.3181186987
4500,285225.7993832525
4501,287685.69771777495
4502,286913.1674103477
4503,287286.42153112876
4504,128962.61009883537
4505,133660.662385221
4506,128995.15825686775
4507,121664.88772838796
4508,117537.06696225234
4509,118462.82842575983
4510,118077.87234033374
4511,113605.56049113363
4512,328824.89545652905
4513,282283.7438364262
4514,283268.67206716776
4515,290996.6572625875
4516,289314.8645916359
4517,286056.2775676872
4518,280537.0569717264
4519,275550.70171054744
4520,189329.72475067264
4521,246945.80046216754
4522,273105.9338749384
4523,270770.2686612332
4524,268582.0705913198
4525,271643.1938484071
4526,276125.7126725333
4527,276194.5255615909
4528,378021.0598602173
4529,359580.02514814085
4530,379365.72877259157
4531,406596.8765751672
4532,418084.8710380326
4533,417114.0613821581
4534,416267.7912748031
4535,417357.2846883819
4536,128293.32751106765
4537,192672.42416404834
4538,232132.3381682125
4539,234905.9980823978
4540,225571.02097105494
4541,215393.73642334668
4542,211203.85853306297
4543,204868.61371826706
4544,206889.9718299676
4545,282471.8384423867
4546,308271.0443044094
4547,306641.51068164257
4548,301413.08435212984
4549,297617.7799412232
4550,296459.31310833566
4551,292093.5965695204
4552,82891.94954976876
4553,105672.72684224483
4554,114613.06013432046
4555,109012.23750328735
4556,103884.81744526437
4557,101252.74781361222
4558,94497.4936810513
4559,91501.7761354376
4560,295529.76674224396
4561,335288.04280805076
4562,359853.11278360063
4563,376380.16537768976
4564,383492.6065895888
4565,384319.350787234
4566,383136.01580830186
4567,375818.04600685905
4568,272420.98321544705
4569,299901.25950196094
4570,303915.768876987
4571,293532.90024862945
4572,289475.9969673277
4573,286113.4144807764
4574,286281.3330580032
4575,281136.6906925386
4576,431158.68056564167
4577,389239.2953788129
4578,364620.3366888444
4579,358431.52067945973
4580,362351.0422781895
4581,365691.2896308199
4582,371213.20905222313
4583,377255.86686310085
4584,308036.5732535654
4585,361305.1282179454
4586,398284.41965790256
4587,395283.56553910463
4588,383788.12934112886
4589,373336.00351971155
4590,368909.85448218626
4591,363288.1775934301
4592,240731.50320889405
4593,170229.84479693233
4594,164411.06396120816
4595,169087.06373675048
4596,176526.5885200331
4597,185484.39677571843
4598,188397.16834188206
4599,187977.75909358775
4600,107908.59796974465
4601,142264.29195631936
4602,138281.229413785
4603,123934.90641068388
4604,119057.80019902426
4605,118788.9045998489
4606,116684.98957573663
4607,112841.99825330585
4608,633938.7594741153
4609,612447.148575873
4610,568876.3577295411
4611,530908.2031105492
4612,518945.485222123
4613,509806.88881272956
4614,506622.4424818431
4615,505380.93203560676
4616,395542.26420305605
4617,466440.84067670174
4618,457919.3347883628
4619,441689.9042012315
4620,420328.008143992
4621,395154.9358774156
4622,383230.14006787486
4623,383046.17741148476
4624,537462.7855747333
4625,479082.10347358
4626,430966.97194312164
4627,418828.5244832176
4628,413914.21181275917
4629,409358.26738399
4630,400850.8042738467
4631,395994.7467261334
4632,171953.37770549522
4633,191492.5836086623
4634,208312.08208077692
4635,217396.4414230568
4636,216400.25100208953
4637,214667.18023813993
4638,215807.3040466648
4639,213908.92846995263
4640,265279.7096399967
4641,249395.99018163857
4642,245369.0352897463
4643,246535.3807647924
4644,244139.91554077552
4645,236052.35933587307
4646,233105.50465853838
4647,229896.31004805095
4648,145368.50893090983
4649,156675.37151462084
4650,160776.20782244613
4651,154279.16428111363
4652,151015.44530833582
4653,149181.21076723744
4654,147672.96610287274
4655,145176.37503027183
4656,410199.2807120074
4657,439579.8986128653
4658,471097.1176135385
4659,460750.5750344832
4660,450306.2937028986
4661,449113.4564403276
4662,449976.2044969888
4663,443119.9986248862
4664,106028.68169051711
4665,133965.47889708198
4666,153473.27086892363
4667,157530.87528900185
4668,153548.45668207062
4669,149589.15962163088
4670,151637.60168895248
4671,152491.66576617336
4672,392694.1306437885
4673,383199.8422567989
4674,375029.1887372637
4675,371596.57518480194
4676,367255.0375550667
4677,362478.7257876793
4678,359653.09011410194
4679,355466.0840845566
4680,378625.78885191446
4681,471639.48383810825
4682,499936.6441514441
4683,483065.24862341833
4684,469013.0939513442
4685,460502.4245833042
4686,453062.20010200684
4687,446452.06619201705
4688,130883.57009791059
4689,122350.3539458916
4690,114600.38999913516
4691,114452.13344264976
4692,113875.56257927444
4693,107061.00912255893
4694,98918.36048264868
4695,96211.73819004348
4696,119527.37692714453
4697,131800.0164779051
4698,140776.41860239525
4699,136905.97626260007
4700,138314.77809465647
4701,141880.267863484
4702,143613.736918385
4703,141815.41504864232
4704,381211.4830525123
4705,315956.7395551506
4706,285886.9836743702
4707,282327.6264070411
4708,282933.50930827926
4709,284042.1370043283
4710,280521.13952307834
4711,274763.69448209
4712,167839.0243085861
4713,124287.55769704693
4714,116496.02728743487
4715,123161.61239170213
4716,129319.63316052544
4717,132402.24007464034
4718,135037.1221298297
4719,137238.5733584788
4720,506408.5638018883
4721,494159.17509805266
4722,492834.9290381281
4723,493653.8225475891
4724,487796.5264216676
4725,475276.5897185027
4726,460583.7110825033
4727,454857.01365372975
4728,161477.81534439686
4729,197679.24031886415
4730,208951.03629636034
4731,206634.0392947882
4732,206504.14087861535
4733,203086.70893708727
4734,197674.37081632632
4735,193137.38291559406
4736,590354.3228075224
4737,637638.7388889892
4738,620552.8067516536
4739,603578.5816903461
4740,592188.5648198841
4741,589003.5317778296
4742,590441.8755618006
4743,580262.4350490859
4744,316174.6757526446
4745,366630.00164241495
4746,372438.102812449
4747,360269.29466203705
4748,362814.4788328516
4749,368322.7419150956
4750,372828.0687565531
4751,369499.9440083616
4752,241834.36300202704
4753,302332.1740206301
4754,305034.71085984935
4755,290317.7886356284
4756,288353.3844558179
4757,287522.9771972076
4758,280098.2327570985
4759,277796.62012293795
4760,257311.18932889236
4761,216894.1726045278
4762,236443.99162928993
4763,247758.6865536217
4764,256323.5384236504
4765,259839.37550553615
4766,258992.748791987
4767,264836.227162472
4768,178297.44854814222
4769,211114.41265164135
4770,215602.0840443625
4771,211024.56454418838
4772,200917.1836704746
4773,188451.48697484325
4774,175857.31629323048
4775,168117.23558927877
4776,357513.64896648645
4777,351407.4570744586
4778,360619.9536234873
4779,376924.470073086
4780,379775.31626475265
4781,380166.3901580301
4782,379431.3192087361
4783,387998.26097104
4784,99143.21438221904
4785,115084.50796889575
4786,126954.93262821052
4787,133130.64529800572
4788,135027.65427464535
4789,133994.87364551087
4790,134512.72223038226
4791,131115.70216792374
4792,77221.41909289852
4793,69015.50825334707
4794,73449.78902593802
4795,78967.69448583238
4796,81069.04849526097
4797,79923.3834751632
4798,78277.26773319271
4799,77202.96658764238
4800,299755.3840514639
4801,223418.5555850278
4802,165721.1389938794
4803,160210.4387268901
4804,160593.6294489219
4805,163278.23066863965
4806,166484.93513146695
4807,166303.28975229888
4808,264891.93061329104
4809,230387.68659571587
4810,187025.5455795979
4811,169902.50470192145
4812,160822.92324917816
4813,155336.41848713232
4814,151411.6918805056
4815,148390.08255764729
4816,160319.21894033678
4817,216608.73142228145
4818,237741.66329900932
4819,231900.4536715513
4820,222147.4340868757
4821,213285.50536389626
4822,210828.9834744406
4823,209050.54248955662
4824,313623.62629426003
4825,332702.3908302508
4826,309475.7379670857
4827,293020.2188184333
4828,275315.0215883324
4829,255062.26437587495
4830,239574.59642573065
4831,233972.79670592613
4832,239268.75875899466
4833,206105.5885018145
4834,167680.57002089932
4835,163530.86818806332
4836,165909.0024086886
4837,167809.92699590602
4838,164610.66400715642
4839,166916.29067926045
4840,242883.35686177175
4841,315486.89124051074
4842,350664.51180141745
4843,349089.3799505158
4844,346152.0620006711
4845,340752.23805162346
4846,338660.1601366305
4847,335181.729598993
4848,255308.26557586034
4849,302340.9696080272
4850,320398.8935691023
4851,325058.26849080244
4852,325259.1743808722
4853,323842.48357180884
4854,320645.9331356615
4855,312023.3740989785
4856,602450.9699337527
4857,573424.9865781468
4858,531146.1639543351
4859,504830.9161134832
4860,493933.2551613234
4861,493581.58233504684
4862,496163.87435841723
4863,493101.4152108117
4864,366621.17935538583
4865,402853.75430622767
4866,410499.18640092685
4867,403877.58917675447
4868,393949.11808891885
4869,388524.8620198018
4870,391774.47025701223
4871,381393.75816788606
4872,335775.0966864585
4873,311586.7287122359
4874,292395.9267332109
4875,291762.16489200917
4876,292551.8734612446
4877,296434.27383120894
4878,298180.98745757074
4879,294057.9288107846
4880,136500.08711217274
4881,153469.70869892684
4882,159631.53687189985
4883,160315.4983668893
4884,163942.79553762812
4885,160593.610587338
4886,153175.64380609634
4887,151613.6741379269
4888,121439.60593581398
4889,114480.00730884532
4890,109042.84715579936
4891,106414.58541868569
4892,105796.45276109927
4893,104123.87005400128
4894,101746.69722183258
4895,99381.63713647952
4896,329733.30089534435
4897,416914.5189144772
4898,430196.9735247954
4899,414569.6440746973
4900,400438.0256614033
4901,396086.26629720256
4902,392788.9372519982
4903,375863.3988229567
4904,358875.64060669654
4905,347029.08315277396
4906,329293.5934366649
4907,334388.8285657393
4908,328015.1806061701
4909,324293.02552144777
4910,322228.9753799145
4911,313850.46628186095
4912,419579.4961462206
4913,461022.1873487118
4914,474820.5543258287
4915,471989.29749082366
4916,464747.8047163126
4917,456472.36810412724
4918,449433.2514238249
4919,441023.9958655759
4920,402754.4063915865
4921,430708.45172314555
4922,424860.7978233233
4923,431432.19409725536
4924,437488.67203836376
4925,436470.0285340629
4926,430576.33811317885
4927,427964.24382470385
4928,135955.52683374516
4929,130590.22911102683
4930,141208.73172556638
4931,146555.45274283626
4932,148651.41450200597
4933,148470.87560511281
4934,148549.57951794766
4935,151008.78004763767
4936,156927.04791547637
4937,187096.2693926273
4938,198168.91953053317
4939,196104.66470193886
4940,192975.71211650854
4941,183433.02004451904
4942,176716.36490785138
4943,173904.46265602205
4944,423479.76848475775
4945,388647.12039445585
4946,382878.13078707305
4947,401731.160681641
4948,418015.87270833727
4949,428034.97344177554
4950,435241.98800191865
4951,437798.22883991967
4952,184937.559233672
4953,227405.6786465012
4954,233344.96221401982
4955,225528.8294144665
4956,216774.03657022704
4957,210260.6647902635
4958,208096.38426474214
4959,206052.13569684548
4960,425570.062617973
4961,387566.9766973619
4962,374682.7971298528
4963,389575.99828080693
4964,395673.2893838747
4965,397785.7284586515
4966,394624.70841335465
4967,384969.2855896664
4968,483954.09741356963
4969,512918.4282584558
4970,484655.4714635601
4971,441202.9307432973
4972,407906.82684761356
4973,384618.0261806047
4974,368312.3287693952
4975,353865.95625608694
4976,452851.9849101887
4977,439215.7803094755
4978,408588.8399784889
4979,397737.5890785414
4980,389413.2658620192
4981,386097.8892707557
4982,383026.07742560044
4983,371442.57952441624
4984,229483.71413083153
4985,261323.6164808856
4986,263290.3046036519
4987,254659.48374718064
4988,245309.9938341416
4989,240077.0475605486
4990,238215.0879083015
4991,237463.03356193987
4992,194755.74155963396
4993,186842.8776573606
4994,221443.54248021866
4995,238106.0435126617
4996,247164.08825351726
4997,252656.17438611365
4998,258307.70341255053
4999,260410.8187267161
5000,593925.3911067455
5001,661397.1332049712
5002,659430.6825439384
5003,638359.8481073093
5004,611959.46297336
5005,587943.2696469522
5006,573309.597932257
5007,565691.4891750771
5008,245666.97190320393
5009,274714.0463288484
5010,274272.61292498594
5011,265091.6748480478
5012,260176.90012628972
5013,254925.8900816281
5014,249594.91143965427
5015,247749.40565769878
5016,348449.7341417642
5017,324162.87032497895
5018,330036.14150617545
5019,340004.25271866634
5020,349395.5219866765
5021,360941.2502187155
5022,366983.76635858
5023,367742.4197759554
5024,212067.5391915216
5025,168265.1548351179
5026,177158.69261770713
5027,190885.19473973205
5028,196446.60515328712
5029,196935.40863811696
5030,198388.74425827072
5031,201532.65548247757
5032,300464.26099852216
5033,236374.68434037888
5034,212658.81425974006
5035,216806.7027971463
5036,220882.46451758523
5037,221369.52532660105
5038,225878.34796950372
5039,229609.9624400644
5040,254715.85024431534
5041,206638.14352438398
5042,191047.0397207546
5043,202057.83914623206
5044,215464.9728581925
5045,224894.34102613354
5046,228285.66769391354
5047,229238.4221247599
5048,292872.46780350915
5049,284351.8756459814
5050,288672.01834348415
5051,283013.7691788549
5052,279376.6963340636
5053,277957.62126231886
5054,278761.82986154594
5055,280697.10346122686
5056,106326.2431087622
5057,119847.83361161448
5058,131062.13803536198
5059,133729.47046657567
5060,133985.02632586987
5061,133718.1740655213
5062,133102.84829604597
5063,133645.29698142156
5064,215106.16194325045
5065,221416.79452419974
5066,225252.68936173242
5067,230205.23362805773
5068,232517.83140612932
5069,229995.53873833193
5070,223216.11292916164
5071,221786.25671069883
5072,102660.65858257521
5073,72207.8951658433
5074,62647.29372624244
5075,65333.935476530925
5076,67245.70338985918
5077,68620.24206322429
5078,71458.48778389714
5079,70831.1127289682
5080,154301.73272300523
5081,143635.02286687912
5082,158921.18378260237
5083,166075.3918854816
5084,169687.65059641653
5085,168244.72864456585
5086,169970.39194745623
5087,172951.56628836834
5088,423064.19376874715
5089,496827.36481222627
5090,540666.1870681688
5091,555109.6630782846
5092,554433.6517212382
5093,540287.750740334
5094,532417.3795118185
5095,540478.6825245819
5096,252853.11762403202
5097,276466.2176030278
5098,281860.7865749369
5099,269280.68548566906
5100,263252.7708470197
5101,259212.19538325514
5102,253891.66008072553
5103,248751.4314931336
5104,220620.58349148123
5105,271312.7476202283
5106,280581.1892564489
5107,275114.3232262285
5108,271909.51953276334
5109,279275.5385159424
5110,283438.73463619605
5111,278757.4518102766
5112,290928.82164127624
5113,260081.09914921652
5114,251064.77979737398
5115,250718.0425912243
5116,246849.89327001243
5117,239147.60324309437
5118,236279.00235093717
5119,236914.81153443106
5120,314764.0035489083
5121,281878.62504653074
5122,273854.13120826625
5123,275399.2297902928
5124,285420.0025155159
5125,293740.96086649713
5126,292694.4361950903
5127,293409.96486189147
5128,207027.71541728108
5129,204231.292316387
5130,186364.4647210562
5131,173020.69485052265
5132,167064.41216746543
5133,164897.17023822624
5134,161608.55435085073
5135,158336.9049441961
5136,430044.9208580731
5137,477546.39505118795
5138,486842.3428666198
5139,481053.52711040573
5140,472105.57264038664
5141,461349.45311762684
5142,455748.1105034573
5143,448754.10575065657
5144,373664.91212605644
5145,325026.77696493117
5146,300059.89034633816
5147,300365.8366694779
5148,302060.34779695794
5149,304626.021680565
5150,306119.1048152667
5151,307897.9747457327
5152,229880.3124296692
5153,241053.35354890142
5154,264276.21298423887
5155,270223.4033304296
5156,270475.32806647016
5157,272652.1796724175
5158,278149.2880865412
5159,280902.53503723064
5160,307158.55473873526
5161,315123.847644573
5162,347196.50514199067
5163,365834.3711176871
5164,365606.03929951706
5165,355758.9724201069
5166,354294.7009766996
5167,353151.76568583597
5168,527176.1025938307
5169,335636.8077605807
5170,279830.16026235075
5171,298747.0941792586
5172,313048.7894846655
5173,325553.1999541944
5174,333143.1017129985
5175,335298.56431944075
5176,313806.05925751897
5177,331832.7992566387
5178,356265.50499348785
5179,369114.6186819771
5180,362536.0142893484
5181,350808.18180981674
5182,342437.7952200613
5183,330919.7717139977
5184,328525.00041583565
5185,287916.5531795198
5186,276235.4463981744
5187,278618.66859548434
5188,282937.3314704639
5189,288135.92345326254
5190,294238.1131281971
5191,294831.4250867113
5192,198750.62775693563
5193,259064.95156098212
5194,271727.92504170694
5195,264027.50512812566
5196,255573.32846135387
5197,249787.7962811586
5198,247325.10593028233
5199,243553.47236937788
5200,33302.65500812902
5201,49178.99526167172
5202,56499.06348405854
5203,59646.63994783419
5204,59616.0607547792
5205,53679.607198037585
5206,46140.34694846778
5207,40879.315964985755
5208,568421.5138814328
5209,599493.7177071271
5210,607294.9455161518
5211,604608.0942040744
5212,598803.709258947
5213,584958.5192778946
5214,573445.7817669089
5215,584070.2055846029
5216,237843.57783792898
5217,235394.35481827095
5218,239006.574510062
5219,246147.13980651624
5220,247387.7630194118
5221,243052.51473440358
5222,239524.1159394557
5223,239823.05158066572
5224,150773.4210384802
5225,142119.98159016808
5226,152218.019967411
5227,164078.32944220916
5228,168843.5559592305
5229,167263.99884891164
5230,163511.20413743219
5231,162598.80595292657
5232,80723.75748617272
5233,131512.17808042892
5234,140625.8825952065
5235,128655.33967358628
5236,123823.76705744967
5237,120257.47407333262
5238,119336.90178231499
5239,120630.94794410389
5240,241296.2155343767
5241,242854.07720071546
5242,213719.51719338697
5243,201398.22079882934
5244,196219.3360918198
5245,195197.80642638175
5246,187990.87326261407
5247,183722.13904008004
5248,199955.36016881367
5249,212239.03534130772
5250,229091.4268873182
5251,240030.85926527178
5252,236112.39086201976
5253,228021.82572918973
5254,226060.36827472216
5255,221494.44089799456
5256,270012.58995388466
5257,299926.4872285624
5258,301173.67047653504
5259,292575.2848101743
5260,287123.04310164775
5261,285647.62170024565
5262,288749.33884701674
5263,284228.6900096274
5264,344756.89417563484
5265,457782.96207140107
5266,469823.6317079731
5267,441634.06971636787
5268,424089.003976415
5269,418891.0352432764
5270,417757.787133384
5271,410859.24390695133
5272,322659.0278217895
5273,326740.4601973431
5274,320367.2284350258
5275,320494.7314508604
5276,324042.0267031155
5277,330657.84745242185
5278,336270.21525364346
5279,337605.1735873798
5280,506633.9456946173
5281,517751.6838986045
5282,520411.57614427863
5283,507140.88754445384
5284,504654.3315887691
5285,510156.95916343573
5286,517216.57726437785
