text,summary,actual,predicted
"Was surprised at how fast it arrived after the order. Works really well for greasing my pans or frying. Still have half a jar left. Im sure I could find other uses for it, I have read that it works great for your skin.",Great,positive,positive
Same great taste in this large size. The zip lock feature is excellent and had sturdy packaging.  Would buy again.,Great packaging,positive,positive
"This is an o.k. product for wet food for my Chihuahuas & I love the size & price.  The subscription process gives me a lower price & I don't worry about running out.  My dogs are now on a really good dry food for small dogs but the almost 2 years I used this wet one, I was happy.",Love Amazon's subscription process,negative,positive
"We switched our baby boy from the regular similac to this after we saw bloody stool. It is more expensive than other types of formula, but the blood cleared within two weeks like the pedi said, so it was well worth it. Our son also had reflux but this formula did not seem to help any. FYI for anyone wondering if this is cheaper than the powder- yes, it is. However, if your baby eats 32oz a day, you're basically saving $0.80 (yes, cents!) a day using powder($162.79 for six 1lb cans) vs Ready to Feed ($53.94 for six 32oz bottles). IMO I'd rather pay the $0.80 and not have to mix the stuff myself.",great for babies with milk protein allergy,positive,positive
"I have always been pretty picky about my poptarts, so I wasn't sure if these were going to taste like cardboard or not when I first got them.  They are great poptarts.  My kids love them.",Tastes great!,positive,positive
"I received Filippo Berio Extra Virgin Olive Oil as a free sample through Bzzagent.com and let me tell you - it is such a good product!!!  I've used this product in marinades for chicken and also in a recipe for oven roasted potato wedges.  I believe that using olive oil such as this product is a healthier alternative to using other types of oils in my meals.  I was unsure about making the switch and substituting olive oil for things like butter and other oil in my recipes, but so far I haven't been disappointed!  For the most part I can't tell the difference too much (which is good since I generally LOVE butter flavor), and when I can tell it is a pleasant change.  I've also found some great recipes at filippoberio.com that are easy AND delicious!",Yum!,positive,positive
"We were glad to see that Amazon started carrying this Sumatra Blend. After discovering it in Europe and bringing several pacakges over, we later had some shipped to us from family in Belgium.<br /><br />This has a medium strong, less bitter, taste preferred by my wife.<br /><br />Recommended for any Senseo lover tired of the Medium blend found in the retails stores.",My wife's favorite of the new blends,positive,positive
"Bought these when my supply was going down with my firstborn and seemed to work for me (and her.) I didn't care for taste, I guess you can call it, but once you get past that it's great!",good,positive,negative
"We love this low-fat, all-natural cracker.  It tastes great and the seeds on top are a tasty bonus.  Just wish Amazon still carried them so I could reorder.",Family's Favorite Crackers,positive,positive
I love this tea.  I've never had a problem with it being hard on my stomach and I drink it from morning to night.  I can't buy it locally any more and I like it enough to now get it from Amazon.,This tea is the best ever!,positive,positive
Key recipe ingredient. Does a great job & stores well. 3 pack makes it convenient - as it's REALLY hard to find in local supermarkets.,Can't make Salami Without It,positive,positive
Definately worth the money.  7 reusable pods and 21 grow sponges. 54 small nutrient tablets and 48 large nutrient tablets which can grow plants for a year.  Compare this to the extended nutrient tablets packs for $15 for 3 months or consider that the $20 herb kits are designed to last 3 months and you can clearly see the value of these kits.  The fact that you can choose seeds you want to grow and not be stuck with a couple of unwanted pods is great.,Master Gardener 3 Season Kit - Full year of growing supplies,positive,positive
"My golden retriever was very excited to try out this new toy!  The first time we gave it to him it took several minutes to get all the tops off and get the food; however, by the third time it was introduced to him he had mastered it in 1-2 minutes.  We now use it as a way to feed him full meals so that he doesn't eat too fast.  Love that it is dishwasher safe but wish it kept him entertained a while longer.",Entertaining but too easy,positive,positive
"These cashews are awful...no, wait, awful isn't strong enough word.  Disgusting, yep, that's it.  They're disgusting.  Eating these cashews is like going to your cupboard, grabbing a container of onion salt, and eating a spoonful of it.  If that is appealing to you, then buy these cashews.  Remember to give your significant other a sloppy wet onion kiss when you're done.","Should be called ""onion and salt cashews""",negative,negative
"My kitty loves these.  He knows where I keep them and he is so funny, when  he wants some he get on top of the basket and begins batting the bags.",Kitty love,positive,positive
Everyone in my family loves these. The are a cross between a twizzler and a fruit snack. They come individually wrapped so they are easy to take on the go or throw into lunches. There are 70 calories per package. Which isn't to bad since they are pretty chewy and fun to eat.  I would recommend these to friends and family. They are a treat you can feel good about eating.,Great Snack for the whole family!!,positive,positive
"I love tea, especially Earl Grey..so I had never had this one. GREAT...Arrived FAST & it is good...would purchase again for sure!",Interesting Name & great flavor,positive,positive
"We eat a lot of fresh produce, so I like to have this around. I fill up the bowl and use it over and over to wash all the produce that I've brought home from the store, or that I'm using that night. The bowl is a bit smaller than I had anticipated - I was expecting something closer in size to a standard colander, and it is quite a bit smaller than that. However, it's still generally plenty big enough for any one item I may be using, and it's easy enough to do a couple of batches.<br /><br />One other thing that my help to know is that the ""jugs"" are for use in the bowl, and you are supposed to use one full cap per bowl full of water. This means that the jug is used up fairly quickly if you use it every day, so it's good to be aware of that. It is pretty inexpensive, though - I just tend to use it when I know I'll be using it twice or more.  (On two or more bowls of veggies.)<br /><br />It isn't a must-have, but for people like us who do eat a lot of fresh foods, it is a nice extra bit of insurance.",Nice for those who eat a lot of produce,positive,positive
"At first, using PB2 was confusing as the ratio of powder to water in the directions gave me a very dry crumbly mess. As I experimented, I found adding more water, a little at a time, gave me the consistency of peanut butter that I desired. I like that the fat is almost all removed and when prepared, can be used just like regular peanut butter with much less calories. A treat for me as I love peanut butter but can enjoy it more so using PB2.<br /><br />I did remove one star as I'm not happy that sugar is added to this product (wish it was an artificial sweetener or nothing at all).",Tastes like real peanut butter,positive,positive
"This soy sauce is delish! It's a great price, and the taste is amazing. We put this on everything now.",Soy sauce heaven,positive,positive
"Our cats love this food. One of them is elderly  and doesn't normally eat enough---but she pays attention when we open one of these cans. She is doing very well on it. Our kitten, though, is now spoiled rotten and doesn't want anything else! They both like it better than canned tuna, which is saying a lot. They also really like the ""tuna so cool"" flavor. The one flavor they weren't crazy about was the tuna and vegetables, big surprise.",Great for our discriminating feline friends,positive,positive
"Old El Paso Seasoning is so versatile, and this particular canister is a VERY good deal compared to buying the little packages in the store that make one recipe of taco meat.  Flavor is great as is, or you can add more heat with a little cayenne.  The seasoning is good to use with pork in a slow cooker to make shredded pork too.  Soups, chilies, layered dips--tons of uses for this.  With Amazon Prime it is an even better deal.  Let's eat!",Good price for multi-use seasoning!!,positive,positive
I used quotes around the word tea because I doubt that the bags contain tea.  I wouldn't be surprised if the bags contained ground up sticks instead of tea.  I would not give this product a single star; it deserves zero stars in my opinion.<br />This tool is not allowing me to continue without giving the product at least one star.,The worst 'tea' I have ever tried.,negative,negative
"I ordered the table top, the baking and the brown sugar.  There was a problem with the shipment.  I received 1 table top, and two baking--no brown sugar.  Upon contacting them, Customer Service of the Vendor reacted immediately; they sent me the brown sugar and a pre-paid envelope with which to return the extra baking product.  I cannot comment on the product--haven't used it yet; but I can definitely vouch for the fact that this company is responsive.<br /><br />I thought the price was a bit high and a 9 dollar shipping charge was excessive for A three pound shipment--but, Hey, the proof is in the pudding.  I don't mind the price if it is as good as it claims to be (I tasted a bit of the brown sugar when it arrived and it certainly had the flavor).  I am going to use this product extensively and then I will comment on its quality.",Customer Service was exceptional,positive,positive
I had these wonderful chips in Ireland a few years ago on vacation and was sad that I could not find them in America.  Now that I have I will be in so much trouble ordering them all the time.  I love these chips!!!,Delish!,positive,positive
"These grits are excellent.  Amazon, in their product description says that ""hominy grits are coarsely ground hominy or corn"".  That statement is incorrect.  Hominy IS corn...that has the germ removed and is soaked in a weak lye solution.<br />Grits made from hominy are superior to grits made from regular cracked corn.  If you like grits, you will love this product from Angelina's Gourmet.  One item missing from Amazon and Angelina is cooking instructions.  Bring 1 1/4 cups of water to a low boil.  Add 1/3 cups of grits. Turn heat to its lowest setting.  You want the grits to barely simmer, not boil!  Stir well and frequently for the first couple of minutes.  Cover pan , removing to stir every couple of minutes.  About 15 minutes will do it.  The longer you can cook without going dry, the creamier the grits will be. Serving size?  It's one serving for me, maybe two for you.  You can figure this out......not rocket science.",Good Grits,positive,positive
Very yummy.  The Macaroons are soft and very fresh tasting.  I would buy again.  Cute packaging and original flavors.  Would make a great gift.,Excellent,positive,positive
"I am an offshore fisherman working on small boats. My partner is german and his family carries this product<br />with them on board to ease their stomachs. While its no cure for serious sea sickness I find these liquorice drops very settling for a queazy stomach.<br /><br />Also this ""candy"" is not overly sweet  -  a problem I have with most similar American made products. Only Problem is that once I start eating them I want to devour the whole package!",Licorice drops and seasickness,positive,positive
"I love Amy's because you can actually pronounce all the ingredients she uses--no chemicals, no preservatives, nothing you need a chemistry degree to decipher--and she makes pretty tasty food.  Normally, I'm not a big fan of canned soups, but the Alphabet Soup is an exception.  It's a rich tomatoey broth with a few vegetables and pasta alphabets.  I like soup without a lot of ""clutter,"" so to speak.  My sole complaint is that the alphabet noodles are a bit mushy, but then what do you expect in a canned soup?  Still, if you're looking for something to warm you on a chilly or rainy day, Amy's Fat Free Alphabet Soup fits the bill.",A hearty delicious soup,positive,positive
I had been looking for this for a while and hadn't been able locate it locally. I prefer it over sea salt or kosher. It is amazingly smooth with slight but perceptible mineral notes in the flavor. Kosher type salts seem to have a sharper edge to the taste. I highly recommend it for steaks or grilled salmon. It also gives a unique flavor and appearance to margaritas. Wonderful product.,Sensational and smooth,positive,positive
"I dip these in my coffee -- alone they are probably a bit too crisp.  However, these have excellent flavor and a great ginger burn after you've had 5-10 of them.  Highly recommended.",The Greatest Snap I Have Ever Snapped,positive,positive
"Of all the dog teeth treats, I bought this one because it was highly recommended by doggie dentists. If your dog doesn't take to it right away, have some patience. My own dog took it in strides at first--she would chew on it but not swallow it. And now she looks forward to it more than any other little treat. I don't know what it does for her breath (which is never very minty fresh), but her teeth are sparkling white. Giving her one a day doesn't make her stomach hurt in any way.",For sparkling doggy teeth,positive,positive
"This is a nice berry flavored tea, with some hints of other themes. It is pretty straightforward, definitely not a ""complex"" tea. It tastes mainly of strawberry, but there are other flavors in there as well. Overall a great taste when you're looking for a fruity kick.<br /><br />Also note that this is a caffeine free herbal tea, so you can drink it whenever you want!","Light, uncomplicated berry flavors",positive,positive
"I ordered one mold, and liked it so much ended up ordering another one.<br />The molds are nice and deep, and really detailed.",Awesome,positive,positive
"I ordered this teabag sampler after trying a pomegranate tea of this same brand. The item reached me very quick after ordering but, these tea bags are really a waste of money. Not at all satisfied with them. They don't have that aroma you would expect from a premium green teas. I would never buy this again.",Disappointed with this purchase,negative,negative
This product was shipped quickly and was exactly as described.  I had been looking for this particular flavor in the stores for some time and had not been able to find it. I was thrilled to get it thru Amazon.com.,"Skippy Peanut Butter, Roasted Honey Nut Super Chunk",positive,positive
"Senseo coffee pods are our favorite because of the coffee fullness and the fact that they are real coffee in paper filter pods vs plastic pods other single serve coffee makers use.  We like the Columbian and Expresso for morning, but late in the day prefer decaf coffee and and the Senseo decaf is as full flavored and pleasing as the caffeine coffee pods.  A nice way to end the day.",Decaf with pleasing gusto,positive,positive
"I haven't ordered this from Amazon, but can certainly vouch that this coffee is without a doubt the best! It is a pity that it should be so pricey online while you can get a three pack in a regular supermarket in France for less that 10 euros.  Quite shameful, really...","""Un cafe nome desir""...",positive,positive
"The tea bags make a very nice raspberry flavored tea, however there is a lingering flavor that reminds me of a slightly fermented older tea.  While nice red color and raspberry flavor, do not make stronger than recommendation of 1 tea bag per gallon.  Will not buy again do to the fermented taste.",Very Rasberry flavor,positive,negative
My son loves these soups particularly the butternut squash bisque. I'm a little confused that other reviewers said it lacked texture for a stage 3 food. It is soup people. Not even adult soup is necessarily chunky. I think it's a great transition from stage 2 to 3. I would also say that babies on stage 2 could probablyhandle these items.,baby soup,positive,positive
Not Completely Organic.<br />Better bars out there that are 100% organic.<br />The chocolate can melt easily- so beware if you live in warm area.<br />Product contains ALFALFA- a controvercial ingredient as that it may aggravate Lupus and is a possible toxin. There are other companies who make bars without this ingredient for this very reason.<br /><br />Price is rather expensive for NON-100% organic.,Not Completely Organic. Better bars out there that are 100% organic,negative,negative
All the teas I ordered have been great.  This is a little stronger so I tend to use less of it when making a pot or cup of tea.,Tea,positive,positive
"This was a great deal on Sen-Sen, which I've not been able to find in stores lately.  I was not disappointed.  The product was received very quickly in perfect condition.",Nice throw back to years gone by,positive,positive
"I had been searching far and wide for canned pumpkin, but to no avail until I came across this product.  Until finding it on Amazon, I had never heard of this brand before.  After reading some of the reviews, I was hesitant, but I love pumpkin, so I placed my order.<br /><br />The items came in less than a week (I ordered right before the Memorial Day holiday weekend).  Every can but one (which had the slightest dent) was in excellent condition.  The cans were packed in a cardboard tray, shrink wrapped and then bubble wrapped before being boxed for shipping.<br /><br />The taste is just right to me -- pumpkin, not too light or too strong.  The consistency is not too thin or too thick, but again, just right. The quality is comparable to (if not better than) its brand name competitor.  The product is organic pumpkin, period.<br /><br />My compliments and gratitude to Farmer's Market Foods. This was my first experience with this product, but I assure you, it will not be my last!",great quality at a good price -- and so happy that I found this!,positive,positive
"Now I know what a pound of catnip looks like. I just cracked it open and the cat is going bonkers. I hope I get through the whole thing before it (if it) goes stale. Good price if you don't have the weed growing around your home, and an effective product.",good deal,positive,positive
Saves us a lot of money getting the refill packs than buying from the local store. we go through a lot of coffee and this is the only kind the boss likes so its a win-win.,Good price,positive,negative
wow def would love to buy in cases of 24 but the price is def way too much these are 99 cents each and he's trying to sell it for double what a rip off the should be for 23 bucks or 24. when you lower the price to that u will have a buyer.,Price is RIDICULOUS,negative,negative
"This stuff is great! I switched my 8 week old female GSD puppy to this about a week after I got her (the breeder gave me a bag of the food she was feeding her dogs...I think it was IAMS...) and immediately she had no more problems with diarrhea. In addition, I also sprinkle on <a href=""http://www.amazon.com/gp/product/B003153TEA"">Missing Link 8-Ounce Puppy Health Formula</a> and ""Schatzi"" loves it! I had no proof that these items worked well together until I visited the breeder when my puppy was ~4months old. The breeder still had one of my puppy's sisters (from the same litter), and there definitely was a noticeable difference between their coats. The ingredient's include copper proteinate and copper sulfate, which is probably why my puppy's coat was MUCH more glossy and her color's are more pronounced. The first bag lasted about a month, and I have already bought my second bag, which isn't bad for ~ $1.75/day -especially with the prime/free 2 day shipping option. She really likes this food and never leaves anything behind, and I will continue to buy!",Sehr gut!,positive,positive
"I love NOW's stevia extract, I put it in everything - tea, cereal, curries, stir fries, baking.  There are no sugar carbs at all and it is 200 time sweeter than sugar so 1 lb goes a long way.  The savings with a pound it amazing (compared to $10 for a very small container) and it seems to stay good for a long time, it takes me sometimes a year to finish it.  Some people find that stevia leaves an aftertaste that do not care for so you may want to try a smaller bottle first if you have never tried it.  Every brand supposedly is a little different so if you don't have good luck with one try another.","Great price, super sweet goodness",positive,positive
"It irks me that local stores completely ignore tea drinkers.  You can find more  coffee than you can shake a stick at, but you can't find plain old black tea.<br /><br />Oh, you can find that orange and black pekoe mess---and I won't mention brands---but if you want a nice black tea without the twang (for lack of a better word), you're out of luck.<br /><br />Our local stores don't stock this tea (or any other plain old black tea).  This is a great price, too.<br /><br />I use two of these tea bags in my keurig and it makes a nice cup of black tea (with the EZ-Cup).  Steeping in the regular mode (about 3-5 minutes per bag/cup) makes a nice cup of tea, too.<br /><br />Price and availability considered, this is a steal of a deal.",My local stores have lost my business...,positive,negative
"If you like dark, bold and strong coffee, you will not like Marley Coffee & Tea One Love Organic Coffee.  The product is packaged in convenient one cup serving packets, but it's very weak and almost tasteless.  It took at least two packets to make one half way decent cup of coffee.  Therefore, unless you like watery coffee, I would not recommend that you purchase this product.",Very Weak,negative,negative
"The bonbons were not as creamy as I had in Brazil.  Possibly processed (Dried out) for long lasting export, or old stock. Also the mix did not include a favorite of mine PELE (Large round multi chocolate) I will not be reordering.",Not as creamy as it should be.,negative,positive
"The delivery is fast. But the product tastes awful. I bought it based on so many good reviews. Now that I wonder if they have drank real cappuccino or do we live in a different universe.<br /><br />Definitely does not taste like Cappuccino. Nor does it taste like any kind of coffee. It taste more like hot chocolate, but with a strange almond flavor. Also, it has a dusty palate. I think it may has been stocked for too long. Not buying it again. And now I'm stuck with 6 tins to finish!",taste like dust,negative,negative
"Ok, sounds crazy i know but i heard about this baby food diet and figured whats there to loose. The food tastes good, and im sure your baby will like it too hahaha!",I got this for a diet i tried,positive,negative
"Usually, this tea is only available in stores during October and November. But I like it all year long. It's got a rich, spicy taste and tastes like pumpkin pie when you add a milk product and a sweetener.<br /><br />I'm also glad that the order is for six boxes, so I don't have to ration myself.",One of my year-round faves,positive,positive
These were the best brownies that I've ever eaten. Very moist and the multiple flavors will delight your taste buds.,Delicious!,positive,positive
"not only nasty, but small amount in each package. need to eat 2 at a time. i won't buy this again",nasty!,negative,negative
Smaller than expected but greatly appreciated gifts. positive feedback from family members.  will give this gift again next year. thank you.,enjoyed this much for gift giving,positive,positive
"The price of this coffee and the fact that it could be a little ""earth friendly"" convinced me to at least try it. The coffee came packaged as described, so ""hat's off"" to the seller. But that first cup just didn't do it for me. It's lacking that rich dark coffee taste and the pods leave a residue at the bottom of the cup, so that last gulp just doen't happen. I'd rather fill the little coffee baskets, use a mini-coffee liner and fill it with my favorite coffees than buy this product again. But again, this is a $reasonable$ price for Keurig compatible cofee.","I'll Try Anything ""Once""",negative,positive
"Purchase was sent quickly with a nice personally signed thank you for a very nice personal touch, would definitly recommend buying from them.",great company to buy from,positive,positive
I am new to coconut oil....the cost is what kept me from trying it sooner.  This is the best deal I've ever run across and the product is excellent!,Great product at a great price,positive,positive
"I bought this online, willing to try a new matcha. I'm not impressed with the quality for the price. I can go to my local health food store, spend $15 less for the same amount of matcha and get higher quality. This matcha clumps and doesn't dissolve well in water. Even after being sifted and whisked.",Not Impressed,negative,negative
The most awesome cookies on the planet. We need a treat that is not full of sugar and Nanas fits the bill for us.,Nanas cookies,positive,positive
"Since my pet does not like having his teeth cleaned, I have been giving him greenies for the past six years.  Each vet check-up confirms that he has no plaque buildup.  He is a picky eater but loves the taste of them as well.",My Pooch loves them,positive,positive
"I have literally spent months looking for a good dog food. My dog, a border collie/ husky mix, seems to be allergic to everything I ever gave her. I went to every pet store and ordered every natural food I could find but nothing work. The poor thing had horrible gas and runny poop for months. Not to mention the non-stop chewing and itching.<br /><br />Anyway I finally found out about Orijen on a Border Collie website and I have to say this stuff is magic.<br /><br />Within two days my dog's stomach settled, her fur is coming back to life and she is bouncing around like a puppy again.<br /><br />The itching is still going on but far from what it was and from what I have hear it takes weeks for the allergens to completely leave a dogs system.<br /><br />I fully recommend this product!",Spent Months Looking For A Good Food,positive,negative
"Zuke's is a great natural mini treat. They are the perfect size for training. Since they are a soft treat, you can easily break them into smaller pieces if you want. (Our trainer uses them in class, too.) So far, Amazon.com has the most reasonable price!",Zuke's,positive,positive
"I have used International Delight's (ID) hazelnut coffee pods for years but balked at the fact that they forced me to use more creamer than I wanted (how do you save a 1/2 pod at work) and the cheapest price I could find was at Publix.<br /><br />I bought this huge pump bottle of Coffee Mate hazelnut creamer at Sam's Club for less than $15 and figured I'd just put it out at the communal coffee pot if I didn't like it.<br /><br />Turns out I actually like the creamer better than ID's and one pump of the stuff is the perfect amount, less white and less sweet than a full pod of ID's.  I also like that it has less than half the saturated fat of ID's creamer and I'm using less. If it truly provides 300 pumps, it'll also cost me 1/2 as much as the individual pods.<br /><br />The only reason I'm not giving it 5 stars is that it really can't compete with the taste of real cream.",Prefer to International Delight,positive,positive
I can no longer buy this in my area so was thrilled to find it on Amazon.  It is one of my favorite breath mints which I keep in various places around my home as well as in both of my cars.,Great breath enhancer.,positive,positive
"These are awesome, the problem would be limiting oneself to a single serving. My husband is on a gluten free diet and these are by far the best chips we have found. The other varieties of the POPChips are bland and not as tasty, we keep coming back for more of the delicious Barbeque.",POPchips,positive,positive
"I am so happy to find this tea--and all of Davidson's bulk teas--on Amazon for such an affordable price.<br /><br />First of all, I have visited tea plantations in South Asia, and out of respect for the workers, I believe very strongly in buying organic teas, not only for my family's health but for the health of workers who would otherwise be getting cancers and all kinds of health problems from spraying the pesticides day after day.<br /><br />At the same time, Fair Trade and organic teas can be much more expensive! but this tea solves the problem. I love buying it in bulk, and the 16 oz lasts us awhile, and it is not very costly.<br /><br />Secondly, THIS TEA IS DELICIOUS. I am a big bergamot fan, and all of Davidson's earl grey teas have a delightful amount of it. They are also stored in packaging that retains the bergamot oil even after several months after being opened.<br /><br />The lavender addition is calming and quite nice, hot or iced.<br /><br />I hope you enjoy it as much as we do!","delicious from a tea-lover, good ethical choice",positive,positive
I love this tea. It is a little strong but it has a different taste but I love it.,Russian Tea,positive,positive
"This is a great tasting coffee, when chilled, it is great! Cans are 6.8 ounces, and a pure burst of goodness!",illy issimo coffee,positive,positive
"Never thought that I was able to buy Korean Ramen from Amazon. You can find these at the local Korean market, but the price is much more. Amazon packed the bowl noodles securely and safely and delivered very fast. These noodles turned to my kids' favorite snack. I will definitely buy again.",One of the greatest findings at Amazon,positive,positive
"This was recommended to us as the next best thing to breast feeding, when those weren't available for one reason or another.  In our case, this was used primarily when daughter and daddy (me) were together without mommy.<br /><br />Objectively, it's got the good stuff per the label:  Organic, DHA, and iron fortified.  Given what you hear about harmful agents in food, it gave my wife and I peace of mind knowing that this is organic.<br /><br />Subjectively, our daughter loved it and didn't give any pause when gulping it down.  In fact, she seemed to dig it, usually sucking the bottle dry in short order.  I've heard that some babies can be finicky when it comes to formula, but we had no such experience with this product.  Indeed, we tried others that didn't seem as satisfying.  My much more mature taste buds also gave this a thumb's up, finding it tasty and smooth, though admittedly I had only cow's milk to compare.  On the practical side, this mixed up quickly and completely with water; it was smooth and creamy, with no un-disolved clumps or grittiness.  I used to pre-measure some in bottles when we went out so I could just add water and shake it up and that worked great.<br /><br />The best testimonial I can give, other than saying that it pleased our daughter's discerning palate, is that this is the only formula I will use for our next child.","Awesome Formula, Great Price",positive,positive
"SWEET POTATO<br />Pros:<br />- Amazing Taste<br />- Good packaging, almost no chips ever broken, all full shape.<br />- Great nutrition for such a tasty chip (hardly any salt)<br />- Perfect serving in the bag<br /><br />Cons:<br />- Hard to open the bag<br /><br />These chips are now my favorite brand, especially these sweet potato ones.  Since the order comes in a big ""retail box"" that comes with a count of 24, i gave them to out to friends and coworkers.  EVERY SINGLE PERSON was blown away by the taste.  Ironically, every person also commented on how hard it was to open the actual package. :)  Now the next dilemma is trying to decide... should i buy the sweet potato ones since they were so good, or try another flavor.<br /><br />For the current asking price, it is actually cheaper than buying other branded chips at the store.  Once again, these things blew my mind in that chips could be so good.",Best chips ever?  Probably!,positive,positive
"I usually drink Twinnings or Bigelow English Breakfast tea in bags, but I'm trying to switch to loose teas and this was my first attempt at English Breakfast.  The dry tea smells like English Breakfast to me, but once it is brewed it smells and tastes totally different, and I don't like the taste at all.  I followed the directions and I have tried different brewing times (2-5min), adding different amounts of milk and/or sugar.  Other people might like it, but be aware that it may not taste anything like what you expect.",Doesn't taste like English Breakfast to me.,negative,negative
"I received this coffee on special.  I was a little worried that it wouldn't be fresh or something because it was on deal, but the coffee was very fresh and the price ended up being cheaper than anywhere I could find it locally.  Thanks again Amazon for saving me a few bucks!!",Very Fresh and Good Price On Special,positive,negative
"The first shipment of these came fine, however I ordered again and although the dates appear to be ok the peaches were BROWN, I'll attach a picture. So I thought maybe just this one but the entire case was like that so I tossed them. Received a third shipment and it was the same way all 12 cans so I chunked them as well and forgot to cancel the subscription so I received (yep, you guessed it) 12 more cans of the same BROWN peaches. Not sure what the issue is here, but I will not be ordering them again. It's a shame really but I learned with this brand it's kind of grab bag. I bought pineapples and they are always perfect, the mandarin oranges I got one of the four shipments(2 cases each time) and the whole case of oranges were hard and inedible and bitter, the fruit salad doesn't even deserve a mention. Sad thing is you dont know until you open the cans :-(",Brown Peaches BUY AT YOUR OWN RISK :-(,negative,negative
"i love these cookies. i can eat wheat and gluten, but i still like to order these.",great cookies,positive,positive
"Delicious.  What more can one say?  The preparation directions are confusing since they are written in German.  But a call to a German friend cleared it up.  She said the  prep ingredients call for 3 TBS of water and 3 TBS of oil blended with the powder and then poured over the veggies - in my case cucumbers.  No vinegar needed although I add a tsp because I love vinegar.  One package easily prepares one large cucumber sliced paper thin.  To me, it contains vinegar powder, salt, powdered sugar and dill weed.",Knorr Salad Dressing,positive,positive
"Comes in a plain brown paper bag!!!! I was shocked and disappointed that this was packaged in a plain brown paper bag, no box, nothing but a plain brown paper bag..",Comes in a plain brown paper bag!!!!,negative,negative
My wife and I love this Suddenly Salad and living in a rural area it is impossible to find for some reason.  Finding it on Amazon was a very pleasent surprise.,Great Stuff,positive,positive
Seller responded to my concerns above and beyond my expectations. I would highly recommend buying throught this seller as their product is fresh and service is responsive,"Excellent Service,follow up & Fresh product",positive,positive
"This capsule carousel was the perfect addition to my <a href=""http://www.amazon.com/gp/product/B005G2PSFE"">DeLonghi Nescafe Dolce Gusto Creativa Plus Coffeemaker, Red</a>. It is very sturdy with a solid base and it beautifully showcases and stores thirty capsules. Its modern convince while maintaining what you need at your finger tips.",Perfect Storage!,positive,positive
"First off, the initial arrival:  It came in a bigger box (since other things were ordered as well) when I opened it the 2 yellow bags set neatly and ready for me to eat!  Packaging, no other boxes or bags were used or necessary.  Review of the value: this is going to put it in perspective;<br />1) The average size bags are about 1.69 ounces<br />2) The larger size bags range from 9-11 ounces depending on which one as they make several.<br />3) This bag was just over 42 ounces and they go up to 60 ounces in certain packaging.<br />In theory you could go out and buy a bunch of the 1.69 ounce packages and to equal the total of about 84 ounces and at about $1 a bag you'd only buy about 48 bags at $.99 a bag it would be cheaper to go with these bags - however, the cost of this item was a little disappointing because I expected a little more in the bags.  Aside from a portion (probably 25% of the height) of the bag being air, I was just hoping for more M&M's.  Overall I give this purchase a C+ value as it was cheaper to buy this way.  But, as always beware of pricing for example another seller on Amazon charges $9.19 for the same bag (but you have to pay for shipping).  If you wanted to buy using Amazon Prime, like myself then you could get regular M&M's (no peanuts) for only $15.63 - about $10 less so that may be worth the savings.  An okay value - but at the end of the day it was cheaper than buying them individually. 73beats",**********  READ THIS FIRST PLEASE ************,negative,negative
"We've eaten all  brands of oatmeal for years, McCanns Steel Cut Oatmeal is the best product I have found.  Cooked according to directions, it has a chewy texture, nutty flavor, and is satisfying.  I prefer it without extra sweetener.  My microwave simmer cycle brings liquid to a boil and then reduces power to simmer for time set.  Using the microwave, I don't worry about scorching or burning. Use a large bowl to allow for oatmeal and water to come to a boil but not spill over.  If it boils over, it is a mess.  I prepare it first thing in the morning and ready to eat in 20-30 minutes. Amazon price has been competitive.",best oatmeal!,positive,positive
"I don't know if this product really helps production or not, I couldn't drink more than a few sips of the first glass. If you like black licorice or fennel then you will like this tea.",Tastes terrible,negative,negative
What can you say?  They're pumpkin seeds!  Either you like them or you don't.  My wife can't get enough of these things and when they had a 50% off sale - well we bought a ton.  David brand is always good.,Love 'em of leave 'em,positive,negative
"Bought this product and was very disapointed when it arrived. It smells and tastes like fruit punch, not like passion fruit. Will have to try out another product that has more reviews.",Not Satisfied,negative,negative
"Hi. I absolutely LOVE my Badia Complete. I've been trying to find it for 3 years. Anyway, my diet has changed since then, so I was a little sad to see that it contained MSG. (Monosodium Glutamate) Not a good thing. :( But it does have a wonderful flavor.",Love The Flavor.....,negative,positive
"I bought this one, and the company's orange blossom honey.  I'm a bit of a honey fanatic, and have tried many types of honey from all over.  For a wildflower, though, I love this one.  It's a typical wildflower, but with just a bit more spice and complexity.  Great stuff, very acceptable price if you do the subscribe.  Middle of the road in sweetness, not too spicy, but not bland either.  A very good all-around honey. Could put it in teas or in cooking equally well.  It reminds me of when I was younger, going to a flea market, and getting one of those straight-from-the-beekeeper pieces of honey comb with honey in it. :)<br />I will probably still buy other honeys for their specific traits, but I think this may be replacing the clover honey I bought before it from Amazon, as the clover was a little too pungently, well, ""clover"".  This is complex enough a flavor, that it's not overwhelming you with any particular flavor.  Also, no bitter after taste like some honeys have. And you just can't beat knowing that it comes from lands not tainted with pesticides, and being a product of the US! :)<br />Containers come wrapped in plastic, just in case of breakage I guess, and it has a little white bit you have to remove from under the squeeze bottle top, which is nice to see.  It looks like it shouldn't have a squeeze bottle cap, but it does, which is nice.",Yummy and wild..,positive,positive
