ID;pred
35550;0.48999652
35551;0.6199323
35552;0.4506104
35553;0.45516533
35554;0.4218774
35555;0.30563876
35556;0.48847166
35557;0.4644855
35558;0.31827593
35559;0.4506104
35560;0.4506104
35561;0.38759238
35562;0.50378627
35563;0.44293267
35564;0.23916529
35565;0.08571496
35566;0.4675865
35567;0.48008677
35568;0.4506104
35569;0.55690444
35570;0.3207707
35571;0.4506104
35572;0.59973794
35573;0.48956922
35574;0.4506104
35575;0.4300587
35576;0.4506104
35577;0.41570774
35578;0.4506104
35579;0.4506104
35580;0.50378627
35581;0.09997796
35582;0.5719608
35583;0.47800994
35584;0.5611032
35585;0.53625566
35586;0.3207707
35587;0.3328516
35588;0.4506104
35589;0.56322205
35590;0.4506104
35591;0.35983267
35592;0.4506104
35593;0.7093798
35594;0.3663858
35595;0.5903058
35596;0.40316588
35597;0.42564318
35598;0.32345682
35599;0.59905666
35600;0.36007002
35601;0.4757245
35602;0.4506104
35603;0.4506104
35604;0.4506104
35605;0.4066211
35606;0.7577959
35607;0.4506104
35608;0.4506104
35609;0.4506104
35610;0.4506104
35611;0.3594228
35612;0.4506104
35613;0.19060284
35614;0.4506104
35615;0.3951604
35616;0.29231018
35617;0.50378627
35618;0.4506104
35619;0.60209864
35620;0.53769404
35621;0.4506104
35622;0.4900465
35623;0.4506104
35624;0.22789185
35625;0.45516533
35626;0.4506104
35627;0.5903058
35628;0.47915426
35629;0.4506104
35630;0.4506104
35631;0.4506104
35632;0.43499765
35633;0.47457442
35634;0.58789384
35635;0.3207707
35636;0.09997796
35637;0.4506104
35638;0.4506104
35639;0.4506104
35640;0.50378627
35641;0.48507848
35642;0.55690444
35643;0.4506104
35644;0.5516069
35645;0.36007002
35646;0.4506104
35647;0.4506104
35648;0.21441609
35649;0.35983267
35650;0.291667
35651;0.4506104
35652;0.4506104
35653;0.4941958
35654;0.3130602
35655;0.44007266
35656;0.4675865
35657;0.68234783
35658;0.4506104
35659;0.5427793
35660;0.4506104
35661;0.4506104
35662;0.58190614
35663;0.4506104
35664;0.59817266
35665;0.44944853
35666;0.52992964
35667;0.47463512
35668;0.4506104
35669;0.4506104
35670;0.4506104
35671;0.40464008
35672;0.5046994
35673;0.54161406
35674;0.20800172
35675;0.4506104
35676;0.5804986
35677;0.3094942
35678;0.43015274
35679;0.45306024
35680;0.3207707
35681;0.4506104
35682;0.4506104
35683;0.4506104
35684;0.4506104
35685;0.35464865
35686;0.4506104
35687;0.09997796
35688;0.4506104
35689;0.36007002
35690;0.4506104
35691;0.288555
35692;0.4506104
35693;0.40645498
35694;0.5042924
35695;0.4506104
35696;0.59307617
35697;0.42568097
35698;0.4506104
35699;0.4506104
35700;0.59905666
35701;0.1642729
35702;0.37596947
35703;0.5304855
35704;0.44313353
35705;0.4506104
35706;0.3124401
35707;0.4506104
35708;0.52613235
35709;0.4506104
35710;0.4506104
35711;0.34194037
35712;0.5589897
35713;0.36007002
35714;0.50378627
35715;0.3207707
35716;0.4199598
35717;0.4506104
35718;0.56058306
35719;0.45516533
35720;0.4506104
35721;0.4506104
35722;0.4506104
35723;0.4506104
35724;0.59817266
35725;0.43015274
35726;0.4506104
35727;0.4506104
35728;0.4506104
35729;0.45238805
35730;0.37790737
35731;0.56733495
35732;0.5427793
35733;0.4506104
35734;0.22807688
35735;0.50378627
35736;0.35068956
35737;0.4506104
35738;0.45056203
35739;0.09997796
35740;0.22141677
35741;0.43322313
35742;0.4506104
35743;0.4506104
35744;0.5478948
35745;0.4506104
35746;0.4506104
35747;0.6013745
35748;0.4518394
35749;0.5427793
35750;0.57600427
35751;0.60435003
35752;0.4506104
35753;0.5304855
35754;0.4506104
35755;0.4518394
35756;0.5050738
35757;0.49004066
35758;0.38759238
35759;0.4506104
35760;0.5042884
35761;0.4506104
35762;0.4506104
35763;0.4506104
35764;0.4506104
35765;0.36007002
35766;0.3130602
35767;0.59817266
35768;0.5478948
35769;0.4506104
35770;0.4059354
35771;0.60209864
35772;0.4506104
35773;0.465098
35774;0.3207707
35775;0.40316588
35776;0.43015274
35777;0.4506104
35778;0.4506104
35779;0.4506104
35780;0.5153631
35781;0.4518394
35782;0.5639175
35783;0.44944853
35784;0.5903058
35785;0.5569011
35786;0.4506104
35787;0.4506104
35788;0.4506104
35789;0.59817266
35790;0.44944853
35791;0.29231018
35792;0.4506104
35793;0.45192644
35794;0.55784345
35795;0.5504479
35796;0.56058306
35797;0.4791603
35798;0.4506104
35799;0.4506104
35800;0.30563876
35801;0.3965219
35802;0.5560517
35803;0.4506104
35804;0.36007002
35805;0.45029032
35806;0.35983267
35807;0.32676145
35808;0.4506104
35809;0.5478948
35810;0.4506104
35811;0.29231018
35812;0.3094942
35813;0.4489756
35814;0.6013745
35815;0.5931949
35816;0.4529402
35817;0.3207707
35818;0.4506104
35819;0.40203056
35820;0.6115611
35821;0.7584295
35822;0.4518394
35823;0.15858825
35824;0.27380702
35825;0.4506104
35826;0.50378627
35827;0.4506104
35828;0.4791603
35829;0.55690444
35830;0.4506104
35831;0.59817266
35832;0.4506104
35833;0.4506104
35834;0.5559471
35835;0.489337
35836;0.4991975
35837;0.44293267
35838;0.4506104
35839;0.44944853
35840;0.55690444
35841;0.4506104
35842;0.4506104
35843;0.50474805
35844;0.3966638
35845;0.44944853
35846;0.43338022
35847;0.4727364
35848;0.40227345
35849;0.4791603
35850;0.44944853
35851;0.4506104
35852;0.4506104
35853;0.4506104
35854;0.4506104
35855;0.4518394
35856;0.4506104
35857;0.4506104
35858;0.4506104
35859;0.60209864
35860;0.5046994
35861;0.4506104
35862;0.4506104
35863;0.4506104
35864;0.40414667
35865;0.3410121
35866;0.58789384
35867;0.58047163
35868;0.4506104
35869;0.40114516
35870;0.4675865
35871;0.4506104
35872;0.4506104
35873;0.4506104
35874;0.4506104
35875;0.58789384
35876;0.4506104
35877;0.4506104
35878;0.44996876
35879;0.4506104
35880;0.4506104
35881;0.4506104
35882;0.4506104
35883;0.4199598
35884;0.5042884
35885;0.4506104
35886;0.4506104
35887;0.37724498
35888;0.4506104
35889;0.4506104
35890;0.4506104
35891;0.28278935
35892;0.42543226
35893;0.5478948
35894;0.4791603
35895;0.4424689
35896;0.36007002
35897;0.5580472
35898;0.38477418
35899;0.4506104
35900;0.4506104
35901;0.46882224
35902;0.59905666
35903;0.50378627
35904;0.2223255
35905;0.39819586
35906;0.4518394
35907;0.4506104
35908;0.54406124
35909;0.38500354
35910;0.49004066
35911;0.60209864
35912;0.5522736
35913;0.4506104
35914;0.24190873
35915;0.4506104
35916;0.5084925
35917;0.4506104
35918;0.4506104
35919;0.43431795
35920;0.50083804
35921;0.4506104
35922;0.4506104
35923;0.4506104
35924;0.4506104
35925;0.52992964
35926;0.6081338
35927;0.5639175
35928;0.35983267
35929;0.58789384
35930;0.4506104
35931;0.4506104
35932;0.4527889
35933;0.4506104
35934;0.4506104
35935;0.4506104
35936;0.4506104
35937;0.5705533
35938;0.46882224
35939;0.4506104
35940;0.4506104
35941;0.31968826
35942;0.59973794
35943;0.4506104
35944;0.4506104
35945;0.44944853
35946;0.4506104
35947;0.4506104
35948;0.4579284
35949;0.4506104
35950;0.40414667
35951;0.36643854
35952;0.4506104
35953;0.4506104
35954;0.45192644
35955;0.4506104
35956;0.22832322
35957;0.4506104
35958;0.4506104
35959;0.26670083
35960;0.4506104
35961;0.55690444
35962;0.4506104
35963;0.4506104
35964;0.4506104
35965;0.39928123
35966;0.4506104
35967;0.4506104
35968;0.4506104
35969;0.4506104
35970;0.4506104
35971;0.4506104
35972;0.25577638
35973;0.4506104
35974;0.4506104
35975;0.5478948
35976;0.09997796
35977;0.5160668
35978;0.3207707
35979;0.55784345
35980;0.44313353
35981;0.43779972
35982;0.4506104
35983;0.4506104
35984;0.4451211
35985;0.4506104
35986;0.5622165
35987;0.31330368
35988;0.4712232
35989;0.45269898
35990;0.4506104
35991;0.39571187
35992;0.59307617
35993;0.5705533
35994;0.44054502
35995;0.4518394
35996;0.4757245
35997;0.31968826
35998;0.4506104
35999;0.4506104
36000;0.08866717
36001;0.4579284
36002;0.4506104
36003;0.45516533
36004;0.3207707
36005;0.4506104
36006;0.4506104
36007;0.5903058
36008;0.5764093
36009;0.31968826
36010;0.5533812
36011;0.55784345
36012;0.4506104
36013;0.09997796
36014;0.54897034
36015;0.5516069
36016;0.29231018
36017;0.5435883
36018;0.462798
36019;0.64309496
36020;0.38080558
36021;0.49004066
36022;0.4506104
36023;0.45029032
36024;0.5949559
36025;0.35983267
36026;0.4506104
36027;0.09997796
36028;0.4518394
36029;0.4506104
36030;0.4506104
36031;0.48727322
36032;0.39819586
36033;0.29231018
36034;0.19060284
36035;0.45056203
36036;0.4506104
36037;0.21944936
36038;0.4506104
36039;0.32714242
36040;0.45486
36041;0.4506104
36042;0.3094942
36043;0.4506104
36044;0.4506104
36045;0.4530607
36046;0.4506104
36047;0.3207707
36048;0.4506104
36049;0.4506104
36050;0.39571187
36051;0.4506104
36052;0.4506104
36053;0.4506104
36054;0.4506104
36055;0.31220224
36056;0.4199598
36057;0.4506104
36058;0.36179
36059;0.44843087
36060;0.4518394
36061;0.44944853
36062;0.4506104
36063;0.4506104
36064;0.60209864
36065;0.6013745
36066;0.60209864
36067;0.6543074
36068;0.4506104
36069;0.4506104
36070;0.5427793
36071;0.37069374
36072;0.4506104
36073;0.44944853
36074;0.47846407
36075;0.4506104
36076;0.4506104
36077;0.44944853
36078;0.40645498
36079;0.4506104
36080;0.4506104
36081;0.40227345
36082;0.4506104
36083;0.4506104
36084;0.3852259
36085;0.4024444
36086;0.5478948
36087;0.4506104
36088;0.4506104
36089;0.4506104
36090;0.4714146
36091;0.4506104
36092;0.47213417
36093;0.4506104
36094;0.5478948
36095;0.4506104
36096;0.6199323
36097;0.31198108
36098;0.37095496
36099;0.4506104
36100;0.43209004
36101;0.5262968
36102;0.4506104
36103;0.33174777
36104;0.5059423
36105;0.099556334
36106;0.4506104
36107;0.3207707
36108;0.4506104
36109;0.40414667
36110;0.4518394
36111;0.4506104
36112;0.43322313
36113;0.45238805
36114;0.4506104
36115;0.44539317
36116;0.5478948
36117;0.59307617
36118;0.4506104
36119;0.4506104
36120;0.58245033
36121;0.5559471
36122;0.4506104
36123;0.52992964
36124;0.4506104
36125;0.20800172
36126;0.5080008
36127;0.48008677
36128;0.3207707
36129;0.3207707
36130;0.3903266
36131;0.6351796
36132;0.4506104
36133;0.6489856
36134;0.48258516
36135;0.4675865
36136;0.50867933
36137;0.4506104
36138;0.4506104
36139;0.4506104
36140;0.4506104
36141;0.40414667
36142;0.44293267
36143;0.09997796
36144;0.4506104
36145;0.6306585
36146;0.60209864
36147;0.4506104
36148;0.5496956
36149;0.59817266
36150;0.7070125
36151;0.45696795
36152;0.3124401
36153;0.4506104
36154;0.4506104
36155;0.40316588
36156;0.3124401
36157;0.29231018
36158;0.25326464
36159;0.47915426
36160;0.4506104
36161;0.20800172
36162;0.4506104
36163;0.4506104
36164;0.22141677
36165;0.4506104
36166;0.4506104
36167;0.4506104
36168;0.46989328
36169;0.4506104
36170;0.47213417
36171;0.4506104
36172;0.4506104
36173;0.4506104
36174;0.288555
36175;0.4506104
36176;0.35884103
36177;0.4506104
36178;0.50474805
36179;0.4506104
36180;0.4506104
36181;0.52116007
36182;0.36179
36183;0.09997796
36184;0.4506104
36185;0.3207707
36186;0.59973794
36187;0.29816335
36188;0.5016584
36189;0.58190614
36190;0.4506104
36191;0.4506104
36192;0.4506104
36193;0.3207707
36194;0.39819586
36195;0.4506104
36196;0.4506104
36197;0.31968826
36198;0.4607575
36199;0.4506104
36200;0.09997796
36201;0.4791603
36202;0.4506104
36203;0.4506104
36204;0.427741
36205;0.44944853
36206;0.4506104
36207;0.5478948
36208;0.6149418
36209;0.4506104
36210;0.42215553
36211;0.4506104
36212;0.4506104
36213;0.4518394
36214;0.4506104
36215;0.4506104
36216;0.44944853
36217;0.4024444
36218;0.4506104
36219;0.36633125
36220;0.4506104
36221;0.50378627
36222;0.4506104
36223;0.4506104
36224;0.54690367
36225;0.50378627
36226;0.3124401
36227;0.50378627
36228;0.5560517
36229;0.4506104
36230;0.4506104
36231;0.45192644
36232;0.4506104
36233;0.6066372
36234;0.4506104
36235;0.4506104
36236;0.4506104
36237;0.43431795
36238;0.43431795
36239;0.4506104
36240;0.451072
36241;0.588492
36242;0.40227345
36243;0.4506104
36244;0.60209864
36245;0.4872758
36246;0.5558619
36247;0.4506104
36248;0.46072307
36249;0.4518394
36250;0.4506104
36251;0.4506104
36252;0.4506104
36253;0.4506104
36254;0.6264786
36255;0.4506104
36256;0.4506104
36257;0.4506104
36258;0.2401163
36259;0.44944853
36260;0.45070133
36261;0.4506104
36262;0.4506104
36263;0.4506104
36264;0.4506104
36265;0.4506104
36266;0.4096161
36267;0.5560517
36268;0.58789384
36269;0.4675865
36270;0.45695838
36271;0.4300587
36272;0.58789384
36273;0.44944853
36274;0.4506104
36275;0.7577959
36276;0.49004066
36277;0.45516533
36278;0.4506104
36279;0.50436693
36280;0.58789384
36281;0.4506104
36282;0.4506104
36283;0.50635785
36284;0.3094942
36285;0.5168213
36286;0.4506104
36287;0.48748296
36288;0.4506104
36289;0.3094942
36290;0.44471437
36291;0.4506104
36292;0.4506104
36293;0.4506104
36294;0.4506104
36295;0.39819586
36296;0.48847166
36297;0.44944853
36298;0.4506104
36299;0.38972774
36300;0.7584295
36301;0.5478948
36302;0.5427793
36303;0.4506104
36304;0.45486724
36305;0.4506104
36306;0.40645498
36307;0.09997796
36308;0.4506104
36309;0.4791603
36310;0.5948716
36311;0.4506104
36312;0.4506104
36313;0.4506104
36314;0.4506104
36315;0.4506104
36316;0.44293267
36317;0.4506104
36318;0.53625566
36319;0.49555862
36320;0.4506104
36321;0.45344308
36322;0.4506104
36323;0.5258281
36324;0.4506104
36325;0.4518394
36326;0.4506104
36327;0.4506104
36328;0.3207707
36329;0.4506104
36330;0.54690367
36331;0.45516533
36332;0.5518824
36333;0.4987844
36334;0.4506104
36335;0.4506104
36336;0.4506104
36337;0.4506104
36338;0.533558
36339;0.4506104
36340;0.4506104
36341;0.5478948
36342;0.43499765
36343;0.3094942
36344;0.3207707
36345;0.4199598
36346;0.4506104
36347;0.4506104
36348;0.44944853
36349;0.4506104
36350;0.5042884
36351;0.4506104
36352;0.43322313
36353;0.4506104
36354;0.45833728
36355;0.5427793
36356;0.4506104
36357;0.4506104
36358;0.4506104
36359;0.5533812
36360;0.4506104
36361;0.39571187
36362;0.59817266
36363;0.4506104
36364;0.4024444
36365;0.4506104
36366;0.5478948
36367;0.4506104
36368;0.2790032
36369;0.6009734
36370;0.58789384
36371;0.39819586
36372;0.09997796
36373;0.4506104
36374;0.4506104
36375;0.3885112
36376;0.37652907
36377;0.50365376
36378;0.4506104
36379;0.36007002
36380;0.3328516
36381;0.58524984
36382;0.4506104
36383;0.4506104
36384;0.7584295
36385;0.39571187
36386;0.46989328
36387;0.4506104
36388;0.55690444
36389;0.4300587
36390;0.4506104
36391;0.4506104
36392;0.4506104
36393;0.6149418
36394;0.58789384
36395;0.4506104
36396;0.4506104
36397;0.4506104
36398;0.3924459
36399;0.40956333
36400;0.48685133
36401;0.55690444
36402;0.4506104
36403;0.49593
36404;0.4506104
36405;0.46831885
36406;0.4506104
36407;0.4506104
36408;0.43516418
36409;0.4506104
36410;0.44944853
36411;0.4506104
36412;0.4199598
36413;0.54161406
36414;0.45238805
36415;0.31519166
36416;0.119616084
36417;0.5478948
36418;0.4506104
36419;0.4791603
36420;0.4530607
36421;0.4506104
36422;0.4506104
36423;0.5145622
36424;0.4506104
36425;0.43834525
36426;0.35705125
36427;0.44944853
36428;0.44054502
36429;0.4506104
36430;0.44293267
36431;0.09997796
36432;0.4506104
36433;0.38759238
36434;0.5649611
36435;0.4506104
36436;0.4506104
36437;0.4199598
36438;0.4506104
36439;0.4506104
36440;0.4506104
36441;0.45516533
36442;0.5071295
36443;0.35983267
36444;0.4506104
36445;0.4506104
36446;0.31968826
36447;0.4506104
36448;0.45494506
36449;0.4506104
36450;0.60209864
36451;0.4506104
36452;0.59973794
36453;0.60209864
36454;0.3207707
36455;0.288555
36456;0.43431795
36457;0.4506104
36458;0.34836042
36459;0.462798
36460;0.31639037
36461;0.4506104
36462;0.50378627
36463;0.36007002
36464;0.4506104
36465;0.4506104
36466;0.4579284
36467;0.4506104
36468;0.55690444
36469;0.43431795
36470;0.22232027
36471;0.35968086
36472;0.23726584
36473;0.5260215
36474;0.29231018
36475;0.4506104
36476;0.22141677
36477;0.4506104
36478;0.4506104
36479;0.5533812
36480;0.45056203
36481;0.43834525
36482;0.35379475
36483;0.6013745
36484;0.29231018
36485;0.6354253
36486;0.4506104
36487;0.50436693
36488;0.4506104
36489;0.4506104
36490;0.099556334
36491;0.4506104
36492;0.5462329
36493;0.46882224
36494;0.4506104
36495;0.3207707
36496;0.29231018
36497;0.69196796
36498;0.5126307
36499;0.54690367
36500;0.09997796
36501;0.59817266
36502;0.4506104
36503;0.4506104
36504;0.4579284
36505;0.4506104
36506;0.21971034
36507;0.4506104
36508;0.4506104
36509;0.4506104
36510;0.4506104
36511;0.4506104
36512;0.4506104
36513;0.4506104
36514;0.28430036
36515;0.4506104
36516;0.45516533
36517;0.4506104
36518;0.44944853
36519;0.6111279
36520;0.43169764
36521;0.6272425
36522;0.46769473
36523;0.38267025
36524;0.4506104
36525;0.56551814
36526;0.3990766
36527;0.4506104
36528;0.5560517
36529;0.44067565
36530;0.4506104
36531;0.39819586
36532;0.4506104
36533;0.6149418
36534;0.59817266
36535;0.59973794
36536;0.4506104
36537;0.7577959
36538;0.32345682
36539;0.4518394
36540;0.4506104
36541;0.60209864
36542;0.4506104
36543;0.43015274
36544;0.4506104
36545;0.44944853
36546;0.32345682
36547;0.4506104
36548;0.4506104
36549;0.4506104
36550;0.48956922
36551;0.4506104
36552;0.4506104
36553;0.4506104
36554;0.6543074
36555;0.4506104
36556;0.4506104
36557;0.3124401
36558;0.4506104
36559;0.53625566
36560;0.532441
36561;0.22789185
36562;0.4506104
36563;0.4506104
36564;0.44944853
36565;0.44293267
36566;0.4506104
36567;0.51664513
36568;0.4506104
36569;0.4506104
36570;0.4506104
36571;0.4506104
36572;0.4506104
36573;0.5042884
36574;0.4506104
36575;0.49004066
36576;0.3207707
36577;0.41287652
36578;0.4506104
36579;0.5533812
36580;0.4506104
36581;0.4506104
36582;0.47915426
36583;0.49004066
36584;0.4506104
36585;0.5639175
36586;0.4506104
36587;0.5478948
36588;0.40645498
36589;0.4506104
36590;0.4506104
36591;0.47846407
36592;0.4506104
36593;0.49186257
36594;0.5639175
36595;0.44944853
36596;0.4506104
36597;0.4506104
36598;0.4506104
36599;0.09997796
36600;0.40414667
36601;0.44293267
36602;0.4506104
36603;0.4506104
36604;0.4506104
36605;0.5640237
36606;0.288555
36607;0.3328516
36608;0.4506104
36609;0.4506104
36610;0.44944853
36611;0.5560517
36612;0.4506104
36613;0.4506104
36614;0.4506104
36615;0.4506104
36616;0.44036764
36617;0.4518394
36618;0.49445808
36619;0.3328516
36620;0.22807688
36621;0.4506104
36622;0.4506104
36623;0.37726042
36624;0.31968826
36625;0.21441609
36626;0.4506104
36627;0.4506104
36628;0.21357971
36629;0.09997796
36630;0.44293267
36631;0.44944853
36632;0.4506104
36633;0.4506104
36634;0.4506104
36635;0.5763774
36636;0.40414667
36637;0.5368663
36638;0.5589897
36639;0.4506104
36640;0.4518394
36641;0.09997796
36642;0.4703412
36643;0.3214752
36644;0.4506104
36645;0.21441609
36646;0.4372832
36647;0.46183905
36648;0.36179
36649;0.5330015
36650;0.4506104
36651;0.4506104
36652;0.4506104
36653;0.4506104
36654;0.5640237
36655;0.4506104
36656;0.4506104
36657;0.4506104
36658;0.31359947
36659;0.45516533
36660;0.09997796
36661;0.35821587
36662;0.4506104
36663;0.46464837
36664;0.50378627
36665;0.59817266
36666;0.4506104
36667;0.4506104
36668;0.3207707
36669;0.40756607
36670;0.4518394
36671;0.4595311
36672;0.31582537
36673;0.54690367
36674;0.18666717
36675;0.4506104
36676;0.4506104
36677;0.4506104
36678;0.5230126
36679;0.45692235
36680;0.54690367
36681;0.5535829
36682;0.44996876
36683;0.46769473
36684;0.59417015
36685;0.41570774
36686;0.4506104
36687;0.4199598
36688;0.35983267
36689;0.35983267
36690;0.4506104
36691;0.3852259
36692;0.49996114
36693;0.44944853
36694;0.4506104
36695;0.43431795
36696;0.49445808
36697;0.4506104
36698;0.22141677
36699;0.4506104
36700;0.427741
36701;0.4506104
36702;0.4506104
36703;0.40414667
36704;0.4506104
36705;0.4506104
36706;0.4506104
36707;0.45494506
36708;0.4506104
36709;0.4506104
36710;0.4506104
36711;0.44471437
36712;0.44208822
36713;0.47191426
36714;0.4506104
36715;0.40414667
36716;0.5159381
36717;0.3207707
36718;0.19060284
36719;0.45516533
36720;0.31223488
36721;0.55690444
36722;0.29231018
36723;0.4506104
36724;0.4506104
36725;0.4506104
36726;0.4506104
36727;0.45215473
36728;0.38637608
36729;0.4579284
36730;0.4506104
36731;0.2401163
36732;0.4506104
36733;0.4506104
36734;0.4506104
36735;0.35543275
36736;0.3965219
36737;0.43431795
36738;0.5427793
36739;0.47457442
36740;0.44944853
36741;0.36643854
36742;0.4506104
36743;0.44209567
36744;0.4506104
36745;0.4506104
36746;0.43431795
36747;0.4506104
36748;0.27380702
36749;0.4506104
36750;0.41638124
36751;0.50474805
36752;0.5032458
36753;0.09997796
36754;0.32664075
36755;0.46882224
36756;0.29231018
36757;0.44944853
36758;0.4506104
36759;0.4506104
36760;0.4506104
36761;0.4506104
36762;0.4506104
36763;0.4518394
36764;0.41848162
36765;0.47213417
36766;0.4506104
36767;0.4506104
36768;0.5042924
36769;0.4506104
36770;0.4506104
36771;0.59817266
36772;0.47191426
36773;0.59817266
36774;0.4506104
36775;0.288555
36776;0.4506104
36777;0.39819586
36778;0.4506104
36779;0.100011006
36780;0.4506104
36781;0.4506104
36782;0.44293267
36783;0.50378627
36784;0.5992468
36785;0.4506104
36786;0.4506104
36787;0.55690444
36788;0.44944853
36789;0.3207707
36790;0.59905666
36791;0.4506104
36792;0.09997796
36793;0.4506104
36794;0.5639175
36795;0.29231018
36796;0.4506104
36797;0.4506104
36798;0.44494426
36799;0.4506104
36800;0.38602552
36801;0.4506104
36802;0.4024444
36803;0.521313
36804;0.43431795
36805;0.53109556
36806;0.4506104
36807;0.54690367
36808;0.23972929
36809;0.44944853
36810;0.60828
36811;0.4506104
36812;0.4506104
36813;0.46719667
36814;0.4506104
36815;0.4506104
36816;0.43516418
36817;0.4506104
36818;0.4506104
36819;0.4506104
36820;0.44996876
36821;0.4506104
36822;0.4962598
36823;0.3663858
36824;0.4506104
36825;0.4506104
36826;0.4506104
36827;0.5589897
36828;0.4506104
36829;0.4506104
36830;0.45344308
36831;0.36007002
36832;0.3207707
36833;0.42215553
36834;0.39819586
36835;0.4233877
36836;0.44944853
36837;0.4506104
36838;0.50010437
36839;0.54257715
36840;0.5478948
36841;0.55690444
36842;0.26855144
36843;0.22141677
36844;0.47511357
36845;0.3965219
36846;0.4518394
36847;0.4506104
36848;0.48847166
36849;0.31968826
36850;0.5059423
36851;0.44539317
36852;0.4885446
36853;0.7577959
36854;0.43431795
36855;0.4506104
36856;0.3094942
36857;0.6149418
36858;0.4506104
36859;0.4675865
36860;0.5569011
36861;0.4506104
36862;0.4506104
36863;0.4506104
36864;0.3965219
36865;0.4506104
36866;0.4506104
36867;0.31968826
36868;0.4506104
36869;0.6149418
36870;0.5993197
36871;0.4506104
36872;0.4506104
36873;0.47915426
36874;0.53258437
36875;0.36633125
36876;0.4506104
36877;0.4503823
36878;0.4826954
36879;0.4506104
36880;0.5754131
36881;0.3208507
36882;0.4506104
36883;0.4506104
36884;0.3124401
36885;0.19060284
36886;0.6352361
36887;0.4506104
36888;0.4506104
36889;0.4506104
36890;0.58789384
36891;0.4506104
36892;0.50587887
36893;0.4506104
36894;0.43431795
36895;0.45695838
36896;0.09997796
36897;0.5718581
36898;0.4506104
36899;0.08380555
36900;0.4506104
36901;0.45931423
36902;0.45192644
36903;0.35983267
36904;0.53109556
36905;0.4506104
36906;0.59817266
36907;0.4506104
36908;0.7577959
36909;0.5478948
36910;0.4506104
36911;0.3207707
36912;0.4506104
36913;0.4506104
36914;0.4506104
36915;0.4506104
36916;0.48008677
36917;0.09997796
36918;0.3207707
36919;0.4506104
36920;0.56146336
36921;0.425865
36922;0.44944853
36923;0.4506104
36924;0.45344308
36925;0.44944853
36926;0.4506104
36927;0.6352361
36928;0.4490737
36929;0.4506104
36930;0.38080558
36931;0.3207707
36932;0.44944853
36933;0.4506104
36934;0.38576555
36935;0.61038333
36936;0.3124401
36937;0.3328516
36938;0.43853652
36939;0.36633125
36940;0.5579612
36941;0.4199598
36942;0.09997796
36943;0.44944853
36944;0.48847166
36945;0.44944853
36946;0.31198108
36947;0.3207707
36948;0.47846407
36949;0.3207707
36950;0.3207707
36951;0.30563876
36952;0.47213417
36953;0.4506104
36954;0.4506104
36955;0.33781594
36956;0.4579284
36957;0.3207707
36958;0.5450646
36959;0.4506104
36960;0.4506104
36961;0.36007002
36962;0.4506104
36963;0.3124401
36964;0.4506104
36965;0.4506104
36966;0.34942684
36967;0.427741
36968;0.35705125
36969;0.3124401
36970;0.4506104
36971;0.4024444
36972;0.4506104
36973;0.09997796
36974;0.42578936
36975;0.4506104
36976;0.47457442
36977;0.4506104
36978;0.48656893
36979;0.4506104
36980;0.59704375
36981;0.6731334
36982;0.5903058
36983;0.44944853
36984;0.4579826
36985;0.34378853
36986;0.55011827
36987;0.4506104
36988;0.36007002
36989;0.4579284
36990;0.4506104
36991;0.4556239
36992;0.3207707
36993;0.52841604
36994;0.4506104
36995;0.4506104
36996;0.48152575
36997;0.4506104
36998;0.4712232
36999;0.4199598
37000;0.50378627
37001;0.33174777
37002;0.4506104
37003;0.48304066
37004;0.4506104
37005;0.4506104
37006;0.4506104
37007;0.4506104
37008;0.22141677
37009;0.55011827
37010;0.43951082
37011;0.55011827
37012;0.59817266
37013;0.4506104
37014;0.4506104
37015;0.4506104
37016;0.44944853
37017;0.58190614
37018;0.4506104
37019;0.4506104
37020;0.47987282
37021;0.43338022
37022;0.58789384
37023;0.4506104
37024;0.59973794
37025;0.4506104
37026;0.4506104
37027;0.4506104
37028;0.4506104
37029;0.4506104
37030;0.4506104
37031;0.4506104
37032;0.53459907
37033;0.3207707
37034;0.35717526
37035;0.4506104
37036;0.4506104
37037;0.20800172
37038;0.58789384
37039;0.38759238
37040;0.39819586
37041;0.4506104
37042;0.4506104
37043;0.4506104
37044;0.5866267
37045;0.4506104
37046;0.4506104
37047;0.31459472
37048;0.4506104
37049;0.5335943
37050;0.33174777
37051;0.55011827
37052;0.4506104
37053;0.3328516
37054;0.4506104
37055;0.47982535
37056;0.4506104
37057;0.4506104
37058;0.36531124
37059;0.4506104
37060;0.4506104
37061;0.3207707
37062;0.50378627
37063;0.54690367
37064;0.4506104
37065;0.4506104
37066;0.3814094
37067;0.3965219
37068;0.40414667
37069;0.4218774
37070;0.20501563
37071;0.4506104
37072;0.4506104
37073;0.22432984
37074;0.7093798
37075;0.4692665
37076;0.37726042
37077;0.46769473
37078;0.4675865
37079;0.4506104
37080;0.58789384
37081;0.13997507
37082;0.4506104
37083;0.4529402
37084;0.4506104
37085;0.47213417
37086;0.4506104
37087;0.7070125
37088;0.44666272
37089;0.19060284
37090;0.24449912
37091;0.4506104
37092;0.55690444
37093;0.5197042
37094;0.43834525
37095;0.59817266
37096;0.4712232
37097;0.4599665
37098;0.20800172
37099;0.4506104
37100;0.22141677
37101;0.4506104
37102;0.6013745
37103;0.5313306
37104;0.36007002
37105;0.4506104
37106;0.37095496
